iter	MultiClass
112	-0.869908901
113	-0.869852145
114	-0.8698330005
115	-0.8697898867
116	-0.8696156715
117	-0.8695592807
118	-0.8694782375
119	-0.8695000981
120	-0.8694472912
121	-0.8692642912
122	-0.8692027994
123	-0.8690486643
124	-0.8689887934
125	-0.8689599796
126	-0.8689624738
127	-0.8689668887
128	-0.8689266567
129	-0.8689369749
130	-0.8688724206
131	-0.8688351851
132	-0.8687614344
133	-0.8687958285
134	-0.8686541979
135	-0.8686609469
136	-0.8686118919
137	-0.8685506539
138	-0.8685425576
139	-0.8685097915
140	-0.8684468594
141	-0.8683757651
142	-0.8683380254
143	-0.8683619475
144	-0.8683238852
145	-0.8681658831
146	-0.8681668579
147	-0.868132541
148	-0.8680970479
149	-0.8680653014
150	-0.8680525795
151	-0.868006274
152	-0.8679913157
153	-0.8679566671
154	-0.8678788486
155	-0.8678398726
156	-0.8677086422
157	-0.8676534629
158	-0.8676144612
159	-0.8675591103
160	-0.8674669359
161	-0.8674567651
162	-0.8674176407
163	-0.8673625448
164	-0.8672807154
165	-0.8672453822
166	-0.8672217366
167	-0.8672138227
168	-0.8672352548
169	-0.8671824956
170	-0.8671649062
171	-0.8671241233
172	-0.8670747073
173	-0.8669696812
174	-0.8669706971
175	-0.8669083066
176	-0.8668722768
177	-0.8668203067
178	-0.8668343207
179	-0.8667671679
180	-0.8667628487
181	-0.8667210622
182	-0.866678508
183	-0.8666677157
184	-0.8667209819
185	-0.8667457893
186	-0.8667403515
187	-0.8667188489
188	-0.866689275
189	-0.8666708759
190	-0.8666396914
191	-0.8666505501
192	-0.8666147505
193	-0.8666387313
194	-0.8665958093
195	-0.8666297014
196	-0.8666269539
197	-0.8665768687
198	-0.8665942191
199	-0.8666271661
200	-0.8666037227
201	-0.8666799555
202	-0.8666687882
203	-0.86664818
204	-0.8666820194
205	-0.8666138013
206	-0.8666100263
207	-0.8666593686
208	-0.8666581351
209	-0.8666590124
210	-0.8666253318
211	-0.8665922727
212	-0.8666290988
213	-0.8666145911
214	-0.8666167192
215	-0.8666094699
216	-0.8666277554
217	-0.8665787403
218	-0.866631533
219	-0.8666289108
220	-0.8666104972
221	-0.8665466939
222	-0.8665935757
223	-0.8666509447
224	-0.866650924
225	-0.8666420463
226	-0.8666550074
227	-0.8666161385
228	-0.8666106229
229	-0.8666079386
230	-0.8666145302
231	-0.8665441243
232	-0.8665024705
233	-0.8664677607
234	-0.8665169137
235	-0.8665374969
236	-0.8665409491
237	-0.8665408451
238	-0.8665485148
239	-0.8665390556
240	-0.8665812336
241	-0.8665987101
242	-0.866576376
243	-0.8666327784
244	-0.866616125
245	-0.8666218112
246	-0.8666576476
247	-0.8666204021
248	-0.866610106
249	-0.8665226063
250	-0.8665279184
251	-0.8665173688
252	-0.8665480274
253	-0.8665849209
254	-0.866630619
255	-0.8665467458
256	-0.8665317111
257	-0.8665398987
258	-0.8665741287
259	-0.8666373649
260	-0.8666454316
261	-0.8666419862
262	-0.8666466176
263	-0.8666548137
264	-0.8666590598
265	-0.8666347592
266	-0.8667031694
267	-0.8667350731
268	-0.8667323218
269	-0.8667607713
270	-0.8667933385
271	-0.8668011223
272	-0.8668028837
273	-0.8668002268
274	-0.8668016126
275	-0.8668463194
276	-0.8668356822
277	-0.866833287
278	-0.8668412817
279	-0.8668620647
280	-0.8668538003
281	-0.8668103336
282	-0.8668456371
283	-0.8668338435
